id,qid1,qid2,question1,question2,is_duplicate
10954,21190,21191,What is the Career impact you had with Intellipaat?,What is so special about VMC extreme x batch?,0
11001,21275,21276,What are the career opportunities after studying bsc in chemistry?,What are the careers opportunities after studying chemistry?,0
11008,21288,21289,When does ALLEN Kota start 2016 for Droppers course?,"How's Allen, Kota for medical droppers?",0
11108,21475,21476,I want to buy a golden retriever puppy. What things must I know so that I can take good care of it?,Is a shelter or rescue dog easier to take care of than a puppy?,0
11116,21490,21491,Is there another way too help with sleep apnea without using a cpap machine?,How do you treat sleep apnea without CPAP?,1
11116,21490,21491,Is there another way too help with sleep apnea without using a cpap machine?,How do you treat sleep apnea without CPAP?,1
11116,21490,21491,Is there another way too help with sleep apnea without using a cpap machine?,How do you treat sleep apnea without CPAP?,1
11148,21552,21553,Can we pursue biotechnology after B.tech in mechanical engineering?,What are some of the top paying career options after doing a B.Tech in mechanical engineering?,1
11222,21689,21690,How do you cause sleep paralysis?,Why does sleep paralysis happens?,1
11222,21689,21690,How do you cause sleep paralysis?,Why does sleep paralysis happens?,1
11359,21941,21942,How can anyone file a restraining order on you when you have never said or done anything?,Is there any medically mutatable serum that can grant humans incredible strength without side effects (like captain america)?,0
11381,21980,21981,Is AppleCare worth it?,Is AppleCare worth paying for?,1
11381,21980,21981,Is AppleCare worth it?,Is AppleCare worth paying for?,1
11402,22019,22020,Why am I always sleepy and how can I avoid it?,Why am I always sleepy?,1
11402,22019,22020,Why am I always sleepy and how can I avoid it?,Why am I always sleepy?,1
11498,22199,22200,How has Black Supremacy divided and conquered Europe back then and now?,Review of hunterdon medical center?,0
11509,22219,22220,What is the minimum marks needed in NEET 2016 to get a decent private medical college?,What are some of the rarely mentioned facts about the Khmer Rouge of Cambodia?,0
11532,22262,22263,What data science and machine learning career opportunities are there at Apple?,What data science and machine learning career opportunities are there at Fitbit?,0
11547,22291,22292,What is the worst medical advice you have ever received?,How did you tell your parents about your girlfriend/boyfriend?,0
11559,22314,22315,How do I get rid of dark circles around my eyes?,What's the cause of under eye dark circles and what treatments can help?,0
11621,22429,22430,What is the typical career path for someone who becomes a professor in economics?,What is the typical career path for someone who becomes a professor in chemistry?,0
11632,22449,22450,What are the career options available for an electrical engineering graduate?,What are the career options after electrical and electronics engineering?,1
11632,22449,22450,What are the career options available for an electrical engineering graduate?,What are the career options after electrical and electronics engineering?,1
11647,22478,22479,Can you please give some tips for succeeding in a marketing career after graduating from a top-20 Indian B school? Please see question details,"How does Clinton/Kaine intend to support down-ballot Democrats, and what can we do to elect a Democratic Congress?",0
11663,22510,22511,How can I treat a dry throat and a runny nose?,What are some special cares when you have a dry throat and a runny nose?,1
11663,22510,22511,How can I treat a dry throat and a runny nose?,What are some special cares when you have a dry throat and a runny nose?,1
11733,22646,22647,Kellyanne Conway was the first woman to lead a candidate to victory. Why don't liberals care about this?,Why don't I know any liberals?,0
11820,22810,22811,"What would be the character, career and lifestyle of Bruce Wayne if none of his parents were killed or only one of them was killed by Joe Chill?",Who killed Damien Wayne?,0
11875,22916,22917,Why do I have a lump in my inner thigh?,How should an inner thigh lump be treated?,0
11970,23098,17578,What is the best way to stop caring about people who do not care about you?,How do I stop caring about someone who obviously doesn't care about me anymore?,1
11970,23098,17578,What is the best way to stop caring about people who do not care about you?,How do I stop caring about someone who obviously doesn't care about me anymore?,1
11982,23119,23120,How do I get rid of unwanted hair with laser hair removal treatment?,How do I write a web content on a certain topic?,0
12014,23178,23179,Why should women be treated equally to men?,Why are women not treated equally to men?,0
12014,23178,23179,Why should women be treated equally to men?,Why are women not treated equally to men?,0
12103,23343,23344,Why are some people afraid of clowns?,Why are people so scared of clowns?,1
12137,23401,23402,How come that after thousands of years of indigestible theology and philosophy I have no real answer to what is God?,398 is it enough to get a private medical collage for general category?,0
12146,23419,23420,Is it a right decision to start a career as C++ developer rather than Java?,Which is the best career field among Web Developer and Java/C/C++ Developer in India?,0
12173,23471,23472,How do I make money during medical school?,"How can I, a third year medical student, make money while still learning in school?",0
12173,23471,23472,How do I make money during medical school?,"How can I, a third year medical student, make money while still learning in school?",0
12272,23655,23656,How benificial is it for a male HR professional to change his career path from HR to marketing? Is it a wise dicision post hvng 2 year exp in HR domain,How does HR in India look at a candidate who tried to build a startup for 2 years but failed? Does it have a positive impact or negative?,0
12281,23672,23673,What are all the job levels in Apple's technical career track?,What are the job levels in the Apple technical career track?,0
12286,23682,23683,I have 2 days left for my GRE exam. Any last minute tips about the test centre and exam?,I am a medical student and I just have 14 days left for my university exam. What would I have to do for pass out?,0
12297,23704,23705,Mechanism of synthesis of isoxazolines?,"If a woman exceeds her husband in wages, how will he be treated?",0
