id	qid1	qid2	question1	question2	is_duplicate
12586	24242	24243	How do I forget someone whom I really love?	How do I forget someone whom I once loved and cared for deeply?	1
12605	24275	24276	How do you know what careers are not right for you?	How did you know finance was the right career for you?	0
12680	24413	24414	How can I treat a corn snake bite?	What is the best way to treat a snake bite?	0
12680	24413	24414	How can I treat a corn snake bite?	What is the best way to treat a snake bite?	0
12705	24459	24460	Why do we care about others?	Why do I care about others more than myself?	0
12738	24519	24520	I texted my crush take care keep in touch. He never responded. Is there something wrong with what i said?	Is there something wrong with me?	0
12866	24747	24748	Do you think African leaders have learnt from the mistakes made in the slave trade ?	Do you believe that most of the MNC'S in in India treat Indian employees as slaves and destroy their work life balance?	0
12879	24773	24774	How can I find closure and happiness in life after having lost my family?	How is hyperventilation alkalosis treated?	0
12896	24803	24804	Why does Ramsay Bolton treat Sansa Stark that way on their wedding night?	Can you give some points in defense of Ramsay Bolton?	0
13116	25209	22429	What is the typical career path for someone who becomes a professor in education?	What is the typical career path for someone who becomes a professor in economics?	0
13122	25220	25221	What is treatment of blast crisis in cml?	How can I make myself more attractive as a boy?	0
13376	25696	25697	How can I treat a carpenter bee sting?	How do you treat a carpenter bee sting?	1
13376	25696	25697	How can I treat a carpenter bee sting?	How do you treat a carpenter bee sting?	1
13391	25720	23673	What are all the job levels in HP's technical career track?	What are the job levels in the Apple technical career track?	0
13472	25868	25869	How do I explode to the rim in basketball without being scared?	I am going away for my PhD studies and I have never stayed without my family. I am really scared of being homesick. How should I deal with it?	0
13485	25893	25894	Which of this is best aakash dlp or weakend course for medical students?	What are some strategies to score 97+ in 12th (humanities)?	0
13501	25919	25920	Basically, I am an agriculture graduate, pursuing a master's in agricultural biotechnology. I am interested in basic research and I want to pursue my Ph.D. in basic plant biology. Will my agriculture background affect my research career?	I want to pursue a career in research in biology. What are my options?	0
13522	25957	25958	To people who don't care about politics and who don't vote: why, out of curiosity?	Politicians continue to disappoint. Why don't we vote for issues rather than people who promise to push for those issues (and then don't)?	0
13600	26102	26103	What can you do to start a new career at the age of 26?	Can I start a new career a age 50?	0
13680	26252	26253	What are some special cares for 10 weeks old Pit Bull puppies?	What are some special cares for a 5 week old Pit Bull puppy?	0
13688	26266	26267	What is best career option?	What are some good career options?	1
13688	26266	26267	What is best career option?	What are some good career options?	1
13748	7391	20941	How do I stop caring about what people think about me?	What should I do in order not to care about what people think of me?	1
13943	26730	26731	How does someone become a top writer in Quora (criteria)?	How can I become Top Writer on Quora, what should I care most in this process?	1
14040	26911	26912	What kind of modulation is Mariah Carey's song “Hero” using? (Song is in E, modulates to G in the Bridge)	If time travel is possible, would our universe be in the first and original timeline and no one from the other timelines would be able to interfere?	0
14099	27024	27025	Which are startup companies for starting careers in Database Administration?	Does it matter in which company you start your career?	0
14102	27030	27031	Do white people in Japan feel they're the best treated foreigner by Japanese natives compared to other ethnicities? If so, why?	Why don't people in Japan recognise celebrities? Are they so busy in life that they fail to notice?	0
14259	27325	27326	Why doesn't Indian government treat poor Indians as Indian people?	Why doesn't Indian government do something about the beggars?	1
14260	27327	27328	What are some great inspiring stories for medical entrance repeaters in India?	When do inspirational stories become depressing stories?	0
14298	27397	27398	Is Aakash kurukshetra better for medical preparation.?	Is Aakash kurukshetra better for medical preparation?	1
14298	27397	27398	Is Aakash kurukshetra better for medical preparation.?	Is Aakash kurukshetra better for medical preparation?	1
14304	27409	27410	How can I stop caring too much about other people's opinions?	What should I do if I care too much about others opinion?	1
14356	27507	27508	How do I start in-patients services in primary healthcare clinic?	What kind of questions may I expect from the interviewer if I write listening to music as my hobby?	0
14443	2855	27662	Should I ever care what people think of me?	Why do I care so much about what other people think of me?	1
14443	2855	27662	Should I ever care what people think of me?	Why do I care so much about what other people think of me?	1
14483	27732	27733	What are the career options for a guy with an MBA-IT in India?	How is an LLB as a career option in India?	0
14535	27827	27828	Why does pushing belly button cause sharp pain around stomach and to genitals?	What is the cause of a rash inside of my belly button? What is the treatment?	0
14607	27962	27963	If I study Corporate Law in India, can I get a job in USA?	Career Advice: I have studied law in india. Can I get a job in the USA?	1
14651	28049	28050	What is your ultimate career goal?	What is the best thing to do with your life?	0
14686	28112	28113	How old is too old to start medical school?	As a 14 year old girl who wants to go to medical school, should I work extremely hard and study a lot now to be ready for it? What should I do?	0
