id	qid1	qid2	question1	question2	is_duplicate
125416	136825	202334	What are some creative ways of branding?	What are the creative ways of branding?	1
125454	202384	42755	Why do humans want to create AI so badly?	Is Google secretly creating an AI?	0
125560	202536	202537	How do people cheat to get more followers on Instagram and why do they do that?	How can I get my Instagram account more followers without using any apps or following any other accounts?	0
125578	202562	202563	Do villagers reproduce in peaceful/creative mode?	For Minecraft, is there a mod that will allow the hunger bar to deplete in Peaceful?	0
125603	202605	202606	How can I treat a lower back pain and sore breasts?	What are the causes of a lower back pain and sore breasts?	0
125678	202712	202713	What are the dangers of eating spoiled chicken?	Can I get sick from eating spoiled chicken?	1
125680	202716	202717	How do people eat with their lipstick on their lips?	What do people eat in Japan eat for dinner?	0
125771	202838	202839	How are upper respiratory infections treated in guinea pigs?	How are respiratory infections treated in guinea pigs?	1
125794	202872	139430	Why do we collapse immediately when our heart stops beating?	Do our hearts stop while we sneeze?	0
125835	130933	202935	How can I treat a bruised head?	How do I treat a bruised knuckle?	0
125862	202969	202970	What are the features of the Acura RDX surround sound system?	How do I set up surround sound with two pairs of stereo speakers?	0
125960	203113	203114	Why was South Vietnam defeated by North Vietnam?	Why wasn't South Vietnam as powerful as North Vietnam?	0
125971	203126	203127	Does Xanax treat social anxiety?	Is Xanax good for social anxiety?	1
126054	203255	133205	If god created universe, then who created god? If there is no god how did the universe come into place?	If one God created our universe, how many gods did it take to make the multiverse?	1
126056	152879	134957	Is it healthy to eat chapati every day?	Is eating the same thing every day healthy?	0
126116	203338	164076	What do planarians eat, and how is the food digested?	Food: Why are people still eating McDonald's food?	0
126184	34523	5215	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	If dark energy is being created with expansion can infinite of it be created?	1
126201	203454	203455	What are examples of materials that conduct heat?	What are some examples of heat conduction?	0
126235	203498	203499	Why are gerbils nocturnal creatures?	I am a B.Tech student in 7 semester. Should I do a course in data science or improve my data structure and algorithms knowledge?	0
126243	203512	203513	What is the greatest secret of wealth?	Could the richest man in the world keep his wealth a secret?	0
126244	203514	203515	How do push-back seats in buses work?	Why are seats in Volvo buses placed higher than that of normal buses?	0
126254	203528	203529	Why don’t atheists believe in God given that they can’t prove that this life is the creation of nature?	Why do the atheists on this site waste their time in the theology section, using up their time going against a God that they don't even believe in?	0
126256	203532	203533	What is the greatest book to learn business?	What are the best books to learn how to manage the business?	0
126292	203586	203587	How do I create a PDF from PSD and maintain the image quality with size reduced?	How do I create a PDF from PSD and maintain the image quality?	0
126414	54575	10364	If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?	If universe expands without limit is there infinite potential energy that transforms into kinetic energy (of expansion) all the time?	1
126418	203742	203743	Who is the greatest con artist ever?	Who is the greatest con artist who ever lived?	1
126420	52338	105562	What are the arguments for and against the death penalty?	Justice: What are the arguments in favor of capital punishment (death penalty)?	0
126431	203758	203759	How can I use tea tree oil on my scalp for treating pimples and acne?	Does tea tree oil really prevent acne?	1
126442	67410	203767	How can I catch my husband cheating?	How should I catch my father cheating?	0
126448	9484	67556	Do bad things happen to good people? Or do bad things create good people?	Why do good things happen to bad people, and vice-versa?	1
126470	203798	98973	What are the most important IDE features?	What is the best IDE?	0
126471	203799	203800	Were the deaths of Princess Diana, JFK, MLK and John Lennon assassinations by the CIA or FBI?	Were John Lennon and Rachel Carson, author of "Silent Spring" actually assassinated by the FBI, like JFK, because they were "Bad for Business"?	0
126488	203821	203822	I am building a resume builder website using PHP and MySQL. I am just a little bit familiar with PHP and I need to make a login page. So what is the flow to create a log in page?	I am learning PHP from the websites like Codecademy and W3Schools. What should be my first basic project in PHP that I can show in my resume?	0
126511	203856	203857	How do I get the most value out of an all-you-can-eat buffet?	How can I make the most of an all-you-can-eat buffet?	1
126580	203950	2032	What is Heat capacity and specific heat?	Is heat capacity the same as specific heat?	1
126589	203959	203960	Can a Venus flytrap eat too many bugs?	When does the Venus flytrap open back up?	0
126596	1039	151042	Is it healthy to eat one chicken every day?	What is a cheap healthy diet I can keep the same and eat every day?	1
126646	204049	204050	What are some great poems?	What are some great poem topics?	0
126649	204055	204056	What's a good company for creating popup light boxes?	Where can we get information regarding lela loren net worth?	0
126676	204099	204100	I'm going to stop eating and drinking anything as well as exercising a lot every day. Will I lose a significant amount of weight in seven months?	If I start to exercise a lot, stop eating and drinking, will I lose a significant amount of weight in a year?	1
126687	204116	204117	What does it mean when you dream about someone repeatedly?	What does it mean when you dream about someone?	0
126692	30281	39954	Is there a way to find out who created an Instagram page?	How do you upload pictures from your PC to your Instagram?	0
126698	204130	204131	How I create an app?	How do I create a successful app?	1
126789	122870	204273	How do I create a blog in Quora app on iOS platform?	Using the Quora iPhone app, how do I create a blog?	1
