id	qid1	qid2	question1	question2	is_duplicate
60833	30514	106326	Is there a cure for sleep paralysis?	What are the ways to prevent sleep paralysis?	1
60945	106500	106501	Is Computer Engineering a good career in Egypt?	Is computer engineering good as career?	0
61035	106647	106648	What are some of the worst careers for women?	Which are the best careers for women?	0
61094	49026	106737	What career advice would you give to someone who wants to become an accountant?	What career advice would you give to someone who wants to become a loan manager?	0
61562	107451	107452	How did Mahendra Singh Dhoni choose cricket as his career?	Why does Legendary Indian cricketer MS Dhoni has so many haters in his own country?	0
61824	107875	107876	Why do my body suddenly jerk when I am falling asleep?	Why does your body sometimes jerk before falling asleep?	1
61824	107875	107876	Why do my body suddenly jerk when I am falling asleep?	Why does your body sometimes jerk before falling asleep?	1
61928	108034	45722	How are careers in astronomy changing and what's necessary to stay current?	How are careers in English changing, and what's necessary to stay current?	0
61978	108114	61974	How can I fix my sleeping schedule?	How could I fix my sleep schedule?	1
61978	108114	61974	How can I fix my sleeping schedule?	How could I fix my sleep schedule?	1
62025	108184	108185	I can't sleep at night I hate this so much. What can I do to sleep at night?	I can't sleep at night, what do I do?	1
62025	108184	108185	I can't sleep at night I hate this so much. What can I do to sleep at night?	I can't sleep at night, what do I do?	1
62045	108216	108217	Career Advice: Which career is better - Chartered Accountant or MBA?	How can I get a job at Korg?	0
62468	108871	108872	Why is it a turn off for some women because a guy care for his mother?	How do I find my iCloud security code?	0
62632	109129	109130	Which has better career opportunities, testing with Selenium or QTP?	Which tool is better in automation testing: QTP or Selenium IDE, for the future?	0
62988	109687	109688	What is eye care mode in Asus laptop?	Is it possible to increase the rate of time in a local space? (i.e. to age my wine 10 years within 1 Earth day in a special fridge)	0
63037	109762	109763	How can we cure sleep apnea completely?	How do I cure sleep apnea?	1
63037	109762	109763	How can we cure sleep apnea completely?	How do I cure sleep apnea?	1
63406	104282	110348	What would happen if humans no longer needed to sleep?	What would happen if all the people in the world didn't need to sleep?	1
63406	104282	110348	What would happen if humans no longer needed to sleep?	What would happen if all the people in the world didn't need to sleep?	1
63486	110482	110483	Are are any options available for healthcare of immigrant parents not eligible for medicare and employer coverage?	Are there any other amazing design institutes like NID? (I am not eligible for NID because of age)	0
63525	110539	110540	My friend is a good runner but engineering is ruining his sports career, how can I help him?	How is allusion represented in "The Great Gatsby" by F. Scott Fitzgerald?	0
63563	110599	110600	Where can I get a complete labeled dog barks which classified into categories like alone, scared, angry, happy and etc.?	Whose names fluctuate in the list of 60 anti national people of Kashmir? And What action do government of India plan against those 60 names?	0
63570	110609	110610	Why do smokers not care about non smokers around them and smoke freely in public domain?	Why don't smokers think that smoking is a bad habit?	0
63598	3855	110648	What is the typical career path for someone who becomes a professor in accounting?	What is the typical career path for someone who becomes a professor in philosophy?	0
63804	110972	110973	I am looking for a change of career into IT . I have heard the main paths are Java, Dot Net & Php, Am starting fresh from scratch, What should I pick?	I am a 35-year-old Java developer and I don't think I have the aptitude or interest to keep up with the pace of the changing technologies. What career path could I take from here?	0
63818	110992	110993	How can I get better sleep?	What are some tips for getting better sleep?	1
63818	110992	110993	How can I get better sleep?	What are some tips for getting better sleep?	1
64146	111523	111524	What are some possible astrological influences/predictions- as it pertains to money & career- for a person born on 4/4/1986 in New York, NY at 4:55am?	What could possibly be some career options for a person who watches YouTube a lot and never gets bored of it (please give some details as well)?	0
64187	111589	111590	A friend funded my app idea. I am scared that I will mess up. What do I do first?	Can someone help me translate this ? (Hebrew to English)	0
64598	112225	112226	What do you say to a colleague who just became a new mom and is leaving the job to take care of her kids?	I have a boyfriend that doesn't like when I go to parties with my family. The next day he asks about, who I danced with and what I wore. He also asks me to take a picture of what I wore and send it to him. He says he's just caring, but I don't feel like h	0
64708	25209	112399	What is the typical career path for someone who becomes a professor in education?	What is the typical career path for someone who becomes a professor in nursing?	0
65051	112948	112949	Is there ANY job that pays money for sleeping?	Is there any job that pays for sleeping?	1
65051	112948	112949	Is there ANY job that pays money for sleeping?	Is there any job that pays for sleeping?	1
65198	113187	113188	Where do I go when I sleep?	Where do we go when we sleep?	1
65198	113187	113188	Where do I go when I sleep?	Where do we go when we sleep?	1
65241	113254	113255	I am a 13 year old boy in India who would like to take football as a career.I would like to play in the UK or Spain.Any plan to get here?	What business should I start with capital of RS. 3000000?	0
65412	113531	18819	What are effective ways of not feeling sleepy during college lectures?	How should I avoid sleeping during lectures?	1
65412	113531	18819	What are effective ways of not feeling sleepy during college lectures?	How should I avoid sleeping during lectures?	1
65435	113559	113560	How do I start a career in Data science?	How do I become a data scientist, while currently working another job?	0
65466	113610	95184	How should I start photography as my career?	How should one start a career in photography?	0
65513	113687	113688	What are the career options a mechanical engineering graduate in india has?	What are the career option for mechanical engineer in defence in india?	0
65596	113808	113809	Is enrolling in culinary school at age 40 in order to change careers a ridiculous idea?	Which are the top culinary art school in USA?	0
65856	114235	114236	What are some good examples of strong user generated content companies/sites in healthcare?	What are the best ways to regulate user-generated content?	0
66049	114539	114540	Anyone pl; tell me how can I talk to airtel customer care executive?	How do I get to talk to a customer care executive of HDFC bank?	0
